"","Year","Month","Dacca","Population"
"1",1891,1,2641,2420656
"2",1891,2,939,2422563
"3",1891,3,905,2424470
"4",1891,4,1219,2426378
"5",1891,5,368,2428285
"6",1891,6,78,2430192
"7",1891,7,29,2432099
"8",1891,8,12,2434007
"9",1891,9,30,2435914
"10",1891,10,44,2437821
"11",1891,11,270,2439728
"12",1891,12,1149,2441635
"13",1892,1,633,2443543
"14",1892,2,501,2445450
"15",1892,3,855,2447357
"16",1892,4,1271,2449264
"17",1892,5,666,2451171
"18",1892,6,101,2453079
"19",1892,7,62,2454986
"20",1892,8,23,2456893
"21",1892,9,20,2458800
"22",1892,10,28,2460708
"23",1892,11,461,2462615
"24",1892,12,892,2464522
"25",1893,1,751,2466429
"26",1893,2,170,2468336
"27",1893,3,253,2470244
"28",1893,4,906,2472151
"29",1893,5,700,2474058
"30",1893,6,98,2475965
"31",1893,7,57,2477873
"32",1893,8,72,2479780
"33",1893,9,471,2481687
"34",1893,10,4217,2483594
"35",1893,11,5168,2485501
"36",1893,12,4747,2487409
"37",1894,1,2380,2489316
"38",1894,2,852,2491223
"39",1894,3,1166,2493130
"40",1894,4,2122,2495037
"41",1894,5,576,2496945
"42",1894,6,60,2498852
"43",1894,7,53,2500759
"44",1894,8,62,2502666
"45",1894,9,241,2504574
"46",1894,10,403,2506481
"47",1894,11,551,2508388
"48",1894,12,739,2510295
"49",1895,1,862,2512202
"50",1895,2,348,2514110
"51",1895,3,490,2516017
"52",1895,4,5596,2517924
"53",1895,5,1180,2519831
"54",1895,6,142,2521738
"55",1895,7,41,2523646
"56",1895,8,28,2525553
"57",1895,9,39,2527460
"58",1895,10,748,2529367
"59",1895,11,3934,2531275
"60",1895,12,3562,2533182
"61",1896,1,587,2535089
"62",1896,2,311,2536996
"63",1896,3,1639,2538903
"64",1896,4,1903,2540811
"65",1896,5,601,2542718
"66",1896,6,110,2544625
"67",1896,7,32,2546532
"68",1896,8,19,2548440
"69",1896,9,82,2550347
"70",1896,10,420,2552254
"71",1896,11,1014,2554161
"72",1896,12,1073,2556068
"73",1897,1,416,2557976
"74",1897,2,168,2559883
"75",1897,3,909,2561790
"76",1897,4,1355,2563697
"77",1897,5,447,2565604
"78",1897,6,59,2567512
"79",1897,7,13,2569419
"80",1897,8,21,2571326
"81",1897,9,43,2573233
"82",1897,10,109,2575141
"83",1897,11,338,2577048
"84",1897,12,470,2578955
"85",1898,1,489,2580862
"86",1898,2,394,2582769
"87",1898,3,483,2584677
"88",1898,4,842,2586584
"89",1898,5,356,2588491
"90",1898,6,29,2590398
"91",1898,7,17,2592306
"92",1898,8,16,2594213
"93",1898,9,57,2596120
"94",1898,10,110,2598027
"95",1898,11,488,2599934
"96",1898,12,1727,2601842
"97",1899,1,1253,2603749
"98",1899,2,359,2605656
"99",1899,3,245,2607563
"100",1899,4,549,2609470
"101",1899,5,215,2611378
"102",1899,6,9,2613285
"103",1899,7,7,2615192
"104",1899,8,31,2617099
"105",1899,9,236,2619007
"106",1899,10,279,2620914
"107",1899,11,819,2622821
"108",1899,12,1728,2624728
"109",1900,1,1942,2626635
"110",1900,2,1251,2628543
"111",1900,3,3521,2630450
"112",1900,4,3412,2632357
"113",1900,5,290,2634264
"114",1900,6,46,2636171
"115",1900,7,35,2638079
"116",1900,8,14,2639986
"117",1900,9,79,2641893
"118",1900,10,852,2643800
"119",1900,11,2951,2645708
"120",1900,12,2656,2647615
"121",1901,1,607,2649522
"122",1901,2,172,2652113
"123",1901,3,325,2654703
"124",1901,4,2191,2657294
