,Newton,Weighted Newton,Quasi-Newton,Gradient Descent,IF2,Newton IF2
0,88737.766,88737.766,88737.766,88737.766,83102.1,75071.73
1,41658.477,46165.945,5107.5625,8383.598,5314.8926,6332.4546
2,22809.623,16964.809,4777.3774,7956.157,4645.9976,4811.306
3,10919.188,9397.339,4768.684,7146.8447,4573.939,4703.832
4,7500.274,8434.141,4762.069,6844.8574,4546.6816,4641.873
5,6423.858,6558.0513,4667.9893,6793.3896,4503.8833,4632.721
6,6305.5493,5912.5205,4665.939,6615.861,4475.574,4557.2915
7,6074.1543,5686.554,4664.543,6466.4683,4469.1113,4532.5156
8,5865.9585,5555.598,4663.217,6702.84,4452.9565,4538.235
9,5697.3423,5493.393,4663.132,6194.7163,4475.004,4538.103
10,5564.773,5448.56,4661.597,6198.888,4444.6455,4560.4155
11,5487.589,5430.7437,4662.233,6166.632,4453.1943,4562.3228
12,5435.2207,5415.9316,4661.475,6048.8765,4436.533,4592.1465
13,5402.6934,5405.33,4661.309,6099.9126,4425.026,4547.795
14,5375.028,5385.264,4660.4585,6001.6504,4441.786,4506.179
15,5230.7734,5366.7793,4657.0864,5931.683,4450.967,4507.826
16,5214.3774,5346.538,4657.9272,5856.7935,4416.268,4514.646
17,5188.062,5319.595,4657.248,5951.5317,4429.1816,4523.2812
18,5176.5303,5295.2017,4657.1973,5863.893,4403.0986,4514.1484
19,5155.2856,5266.188,4655.5894,5741.317,4411.3228,4495.9907
20,5124.9663,5236.9175,4656.3013,5746.919,4419.8066,4497.6504
21,5115.114,5221.98,4655.6685,5722.539,4436.1665,4502.539
22,5102.16,5209.417,4655.63,5614.1353,4444.5825,4494.3086
23,5094.582,5192.821,4655.727,5673.1797,4431.3438,4496.2886
24,5084.952,5139.4087,4656.644,5630.427,4431.26,4494.6436
25,5073.9663,5129.9834,4656.396,5559.6597,4429.229,4492.5615
26,5072.4224,5120.8535,4655.941,5604.624,4420.226,4491.8315
27,5065.5913,5116.241,4655.871,5504.896,4407.3022,4496.373
28,5061.741,5102.64,4656.2295,5587.5356,4425.807,4481.812
29,5057.7324,5096.1934,4656.162,5517.1016,4402.043,4477.6274
30,5052.7715,5090.0547,4657.485,5478.4443,4411.2246,4487.682
31,5048.414,5081.4155,4656.711,5473.538,4399.564,4485.231
32,5042.8467,5068.1914,4656.53,5497.7573,4405.377,4490.2026
33,5040.435,5062.6343,4656.9756,5434.814,4407.907,4495.3735
34,5040.614,5058.788,4656.8296,5411.118,4410.6143,4488.793
35,5040.5596,5053.2544,4656.7695,5459.532,4410.6255,4485.5776
36,5036.6787,5045.0024,4656.7173,5393.565,4415.3315,4488.0303
37,5033.912,5039.0815,4657.711,5340.9966,4418.013,4484.091
38,5033.855,5035.959,4656.569,5329.7007,4420.584,4484.282
39,5033.076,5026.8003,4656.717,5355.8076,4424.17,4482.6514
40,5031.46,5023.2983,4656.2104,5321.851,4424.9634,4480.668
41,5026.794,5018.421,4656.6895,5286.4727,4433.6104,4482.6455
42,5027.0547,5017.6187,4656.2974,5295.986,4436.319,4482.221
43,5024.0977,5017.5894,4656.02,5301.923,4442.4185,4483.113
44,5024.1895,5016.9194,4655.3594,5277.382,4450.388,4481.286
45,5019.0996,5012.7065,4655.4414,5279.8633,4448.366,4464.6724
46,5019.098,5012.146,4654.845,5275.996,4461.895,4450.6147
47,5017.5894,5012.055,4655.929,5222.431,4456.2886,4453.2637
48,5017.618,5011.4683,4655.805,5212.9663,4461.341,4451.7964
49,5017.5215,5010.615,4656.6333,5198.2334,4460.5713,4446.089
50,5017.0854,5010.9897,4656.1045,5186.055,4470.253,4446.0596
51,5018.29,5004.3833,4656.4077,5169.152,4466.8696,4447.7705
52,5010.414,5000.741,4657.488,5158.2344,4470.7646,4441.9834
53,5010.57,4991.1284,4656.4,5190.336,4469.9883,4444.731
54,5008.0806,4988.6514,4656.126,5151.067,4475.048,4440.8096
55,5005.2515,4985.674,4656.7134,5133.5557,4476.741,4438.182
56,5005.3125,4985.278,4657.191,5104.259,4479.929,4438.695
57,5002.5728,4985.0474,4655.8657,5118.1836,4474.8584,4438.3047
58,4998.591,4983.8916,4655.76,5115.7183,4476.6226,4437.9536
59,4994.896,4983.7783,4656.469,5102.83,4474.72,4436.9565
60,4994.749,4982.474,4656.4355,5104.31,4466.682,4436.202
61,4993.5615,4981.3423,4656.325,5095.944,4472.1055,4436.4727
62,4991.1113,4981.031,4656.1724,5099.34,4474.2954,4436.948
63,4991.03,4980.235,4655.6733,5093.948,4478.0713,4436.8203
64,4990.3833,4979.8325,4655.5366,5060.7456,4481.701,4434.996
65,4989.8813,4980.048,4656.152,5074.733,4480.954,4432.9775
66,4989.086,4979.9375,4655.6846,5048.1147,4486.919,4429.555
67,4987.657,4979.173,4655.8687,5045.514,4490.474,4426.5464
68,4987.728,4978.325,4655.506,5055.7007,4491.2046,4423.9204
69,4986.3994,4978.0806,4656.4927,5056.631,4490.7026,4424.8735
70,4986.053,4976.884,4656.113,5052.5195,4501.443,4421.6
71,4985.6216,4976.734,4656.6123,5041.184,4496.7007,4421.585
72,4984.2764,4976.815,4655.306,5029.002,4502.696,4421.872
73,4984.0664,4976.807,4656.1597,5019.472,4497.6675,4421.3633
74,4983.8726,4976.8115,4655.511,5015.02,4497.1445,4421.3823
75,4983.071,4976.78,4655.705,5008.3374,4493.4087,4421.127
76,4982.342,4976.725,4655.3623,5023.319,4501.1685,4420.852
77,4982.039,4976.9185,4655.432,4997.939,4503.701,4421.115
78,4981.6978,4976.7627,4655.906,5022.117,4499.9062,4421.1743
79,4981.792,4976.9746,4655.3193,5007.187,4503.195,4421.9624
80,4981.704,4976.85,4656.259,5006.1616,4502.1196,4420.9854
81,4981.089,4977.116,4654.852,4992.357,4508.939,4420.4824
82,4980.872,4975.8506,4655.5166,4991.1704,4506.3643,4421.115
83,4980.8833,4975.7524,4655.2363,4982.0127,4504.2866,4420.2734
84,4980.872,4975.4604,4655.8184,4988.3877,4503.1797,4420.5664
85,4980.874,4975.5776,4656.425,4984.405,4500.2427,4421.536
86,4980.9253,4973.5425,4656.0845,4982.7896,4505.936,4421.0127
87,4980.887,4973.5137,4656.107,4965.662,4510.3257,4420.589
88,4980.926,4973.613,4655.8154,4968.354,4511.5645,4420.533
89,4980.9263,4973.796,4655.627,4976.5513,4510.7056,4419.4243
90,4980.9604,4973.4565,4655.7793,4973.6167,4512.9775,4419.402
91,4980.943,4973.879,4655.5244,4970.6294,4507.005,4420.4897
92,4980.9316,4973.905,4655.2676,4977.905,4510.373,4420.7437
93,4980.922,4973.6997,4655.0913,4977.2896,4516.1006,4421.199
94,4980.9644,4973.9707,4655.735,4955.5215,4521.3477,4421.1855
95,4980.948,4973.722,4655.2188,4956.843,4512.081,4420.56
96,4980.94,4973.816,4655.7075,4955.241,4521.8774,4421.2695
97,4980.967,4973.699,4655.864,4952.5225,4521.876,4421.242
98,4980.9316,4973.8633,4655.3643,4946.48,4518.842,4421.0684
99,4980.925,4973.8677,4655.524,4936.8335,4515.7593,4421.044
100,4980.9497,4973.86,4655.4033,4950.4917,4510.2373,4421.316
