"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.1",2764282.92539545,9179.17849286379,0,1670.41583278755,1244.25650483127,1176.59018533827,18.3580157493253,-4.6596375049712,0
"X1908.83333333333.2",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.3",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.4",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.5",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.6",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.7",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.8",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.9",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.10",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.11",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.12",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.13",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.14",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.15",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.16",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.17",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.18",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.19",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.20",2774167.5501141,1448.17758990853,0,539.626110451532,529.119357107596,522.423258836138,7.03557261235848,-5.09395110869644,0
"X1908.83333333333.21",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.22",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.23",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.24",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.25",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.26",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.27",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.28",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.29",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.30",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.31",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.32",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.33",2773097.21365115,2152.18276512316,0,789.696209899775,644.463346750763,522.82861203566,7.54669190274321,-4.90553832889116,0
"X1908.83333333333.34",2764541.05716938,8286.5978672745,0,2117.34272961339,1352.05232886956,902.716748590408,15.8384574200896,-4.43106240365345,0
"X1908.83333333333.35",2770185.26319303,4556.80591021771,0,922.058372309572,946.664020474061,998.356872323784,14.138874219316,-4.64143535162901,0
"X1908.83333333333.36",2767841.14546563,4939.95874935691,0,1254.78954136937,902.280915122413,763.726327145998,12.771018643575,-4.63775408719501,0
"X1908.83333333333.37",2766585.2947072,6335.11856278849,0,1225.9238151045,866.426698000912,691.071762190027,11.2995258589488,-4.31194920534127,0
"X1908.83333333333.38",2768108.41144818,4452.18072185114,0,1223.5470982577,1050.59257213208,867.602342937488,12.8019939407534,-4.57539501873014,0
"X1908.83333333333.39",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.40",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.41",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.42",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.43",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.44",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.45",2772812.35224588,1324.92194572907,0,394.272968653555,511.341473342598,664.309985357306,8.5138680815957,-5.13485884248544,0
"X1908.83333333333.46",2769109.52324243,3209.4690043874,0,1052.9645942679,1167.23403369609,1163.38952510972,15.0681802459741,-4.88108106256958,0
"X1908.83333333333.47",2769198.45634651,4040.78047315303,0,996.170225418741,785.255485320304,690.01630361405,10.4309205488939,-4.86293667614096,0
"X1908.83333333333.48",2769198.45634651,4040.78047315303,0,996.170225418741,785.255485320304,690.01630361405,10.4309205488939,-4.86293667614096,0
"X1908.83333333333.49",2769305.28819449,3945.86274583632,0,1119.66535959712,769.352231209645,571.317522934587,9.62242918663406,-4.765545961226,0
"X1908.83333333333.50",2769305.28819449,3945.86274583632,0,1119.66535959712,769.352231209645,571.317522934587,9.62242918663406,-4.765545961226,0
"X1908.83333333333.51",2769305.28819449,3945.86274583632,0,1119.66535959712,769.352231209645,571.317522934587,9.62242918663406,-4.765545961226,0
"X1908.83333333333.52",2760408.44601715,10354.0576584762,0,2415.93489510334,2027.07709203709,1662.51959408704,24.0259694978073,-5.14463099807233,0
"X1908.83333333333.53",2772076.83413272,2596.83872727353,0,898.694079337239,716.887651165528,596.506094724188,9.12607776171963,-5.7023995307464,0
"X1908.83333333333.54",2772076.83413272,2596.83872727353,0,898.694079337239,716.887651165528,596.506094724188,9.12607776171963,-5.7023995307464,0
"X1908.83333333333.55",2772076.83413272,2596.83872727353,0,898.694079337239,716.887651165528,596.506094724188,9.12607776171963,-5.7023995307464,0
"X1908.83333333333.56",2772076.83413272,2596.83872727353,0,898.694079337239,716.887651165528,596.506094724188,9.12607776171963,-5.7023995307464,0
"X1908.83333333333.57",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.58",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.59",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.60",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.61",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.62",2775091.62279436,1127.66842092459,0,299.431478374025,258.495166044707,254.147709672298,3.244784279788,-6.20649720114051,0
"X1908.83333333333.63",2770010.88007772,4150.54410175125,0,1270.95077241708,927.397355133876,664.095384407976,10.7463321837676,-5.67552314603352,0
"X1908.83333333333.64",2770010.88007772,4150.54410175125,0,1270.95077241708,927.397355133876,664.095384407976,10.7463321837676,-5.67552314603352,0
"X1908.83333333333.65",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.66",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.67",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.68",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.69",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.70",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.71",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.72",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
"X1908.83333333333.73",2774054.14441417,1792.07286721942,0,462.533693117461,381.911843393425,339.169751554687,4.77874122430405,-6.02124246567874,0
