"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.1",2767580.11981678,7494.6340389922,0,2035.97423393432,1545.23933570369,1213.55216446743,18.6879843670312,-5.20257743868988,0
"X1908.91666666667.2",2767580.11981678,7494.6340389922,0,2035.97423393432,1545.23933570369,1213.55216446743,18.6879843670312,-5.20257743868988,0
"X1908.91666666667.3",2758851.02634789,13715.7908575475,0,3192.11221822806,2440.03286690749,1662.48783089859,26.7602857087851,-4.99431662395944,0
"X1908.91666666667.4",2758804.02207214,14918.1777196327,0,3056.55558058944,1861.60514649665,1225.75707780931,22.0895622631357,-4.99218524523959,0
"X1908.91666666667.5",2762264.78644408,11335.5616684317,0,2765.10745122436,2097.42169019968,1402.91684771782,22.4135080863984,-5.13084893552642,0
"X1908.91666666667.6",2768585.81830531,6163.31159479803,0,2082.04305220676,1743.99985208982,1293.52582349022,19.5090671516271,-5.32229208317042,0
"X1908.91666666667.7",2766920.53328519,7615.84187202631,0,2345.91576631372,1756.62463264619,1229.48339597566,19.8082226541241,-5.27512100373574,0
"X1908.91666666667.8",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.9",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.10",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.11",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.12",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.13",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.14",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.15",2770085.64003082,6816.766117137,0,1344.65484533775,889.248930096561,740.099319546398,11.7945007367935,-5.33388531709198,0
"X1908.91666666667.16",2767308.33508605,7912.55307387432,0,2189.87667155516,1500.82171749197,960.142724550747,16.4752516667028,-5.19711476956063,0
"X1908.91666666667.17",2767308.33508605,7912.55307387432,0,2189.87667155516,1500.82171749197,960.142724550747,16.4752516667028,-5.19711476956063,0
"X1908.91666666667.18",2767308.33508605,7912.55307387432,0,2189.87667155516,1500.82171749197,960.142724550747,16.4752516667028,-5.19711476956063,0
"X1908.91666666667.19",2765814.345907,8158.05839736356,0,2562.98700689089,1901.14897527758,1429.5772981046,22.0909617307524,-5.17085382433127,0
"X1908.91666666667.20",2767362.27728283,7416.78153948377,0,2126.49804457095,1711.17108552685,1252.14499985965,19.3345720065056,-5.23871432509,0
"X1908.91666666667.21",2769563.92771224,4675.93260959647,0,2113.24584580464,1908.62754528475,1602.18799478212,23.7800358206969,-5.24108965431493,0
"X1908.91666666667.22",2768934.26379207,5850.6984593828,0,2111.86463733194,1703.09950836279,1268.09381298682,19.6770775749625,-5.32719195188146,0
"X1908.91666666667.23",2770972.59422,4956.28275948618,0,1622.82574708588,1264.20188045946,1055.74322868916,16.048103578382,-5.33543916932203,0
"X1908.91666666667.24",2770972.59422,4956.28275948618,0,1622.82574708588,1264.20188045946,1055.74322868916,16.048103578382,-5.33543916932203,0
"X1908.91666666667.25",2770972.59422,4956.28275948618,0,1622.82574708588,1264.20188045946,1055.74322868916,16.048103578382,-5.33543916932203,0
"X1908.91666666667.26",2770972.59422,4956.28275948618,0,1622.82574708588,1264.20188045946,1055.74322868916,16.048103578382,-5.33543916932203,0
"X1908.91666666667.27",2768991.3723571,5664.31724753091,0,1646.46372644761,1136.12635210395,937.678665150391,15.0472162654958,-5.38777098824296,0
"X1908.91666666667.28",2768991.3723571,5664.31724753091,0,1646.46372644761,1136.12635210395,937.678665150391,15.0472162654958,-5.38777098824296,0
"X1908.91666666667.29",2768991.3723571,5664.31724753091,0,1646.46372644761,1136.12635210395,937.678665150391,15.0472162654958,-5.38777098824296,0
"X1908.91666666667.30",2768991.3723571,5664.31724753091,0,1646.46372644761,1136.12635210395,937.678665150391,15.0472162654958,-5.38777098824296,0
"X1908.91666666667.31",2762913.22656368,10360.3984171308,0,2367.68839790509,1535.37880248148,1194.1266444262,20.1893200693657,-5.10201311734128,0
"X1908.91666666667.32",2764637.73003495,8815.15518041313,0,2449.91885843314,1497.14268223569,973.216568458824,17.8417051552161,-5.25896111737167,0
"X1908.91666666667.33",2764637.73003495,8815.15518041313,0,2449.91885843314,1497.14268223569,973.216568458824,17.8417051552161,-5.25896111737167,0
"X1908.91666666667.34",2762871.8723011,10126.5646638453,0,2567.61022878301,1745.53472454674,1060.02101956746,19.4028767564969,-5.13320753106727,0
"X1908.91666666667.35",2766629.46897921,6918.4025963778,0,2194.99124972656,1541.3281520016,1088.92658098264,17.8881424853544,-5.26588449244025,0
"X1908.91666666667.36",2766629.46897921,6918.4025963778,0,2194.99124972656,1541.3281520016,1088.92658098264,17.8881424853544,-5.26588449244025,0
"X1908.91666666667.37",2764342.86515167,8282.50228453004,0,2333.83305917344,1872.29630357197,1539.81334020392,23.9825816013815,-5.20430396912431,0
"X1908.91666666667.38",2742505.41402306,26731.8446392514,0,5791.18775403403,3042.8327429557,1607.24519777609,34.4459114457182,-5.78482928631397,0
"X1908.91666666667.39",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.40",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.41",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
"X1908.91666666667.42",2769981.03235743,6667.48405916932,0,1405.18816960398,943.614220369911,703.804356568978,11.8416617608453,-6.38227364122871,0
